b8675b,127.0.0.1,GET,http://localhost:8000/css/styles.css,1473156724,,404
7ec8d5,127.0.0.1,GET,http://localhost:8000/genus/mygenus,1473156780,,200
e967cc,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1473156780,ca2ce2,200
ca2ce2,127.0.0.1,GET,http://localhost:8000/vendor/bootstrap/css/bootstrap.min.css,1473156780,,404
5b1c40,127.0.0.1,GET,http://localhost:8000/css/styles.css,1473156780,6c5526,200
6c5526,127.0.0.1,GET,http://localhost:8000/css/styles.css,1473156780,,404
59b55e,127.0.0.1,GET,http://localhost:8000/images/aquanote-logo.png,1473156781,7c4156,200
7c4156,127.0.0.1,GET,http://localhost:8000/images/aquanote-logo.png,1473156781,,404
00c949,127.0.0.1,GET,http://localhost:8000/js/main.js,1473156781,e4b5fb,200
e4b5fb,127.0.0.1,GET,http://localhost:8000/js/main.js,1473156781,,404
423b5e,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1473156781,b973d8,200
b973d8,127.0.0.1,GET,http://localhost:8000/vendor/fontawesome/css/font-awesome.min.css,1473156781,,404
2aa083,127.0.0.1,GET,http://localhost:8000/images/leanna.jpeg,1473156782,f68f08,200
f68f08,127.0.0.1,GET,http://localhost:8000/images/leanna.jpeg,1473156782,,404
a37ca7,127.0.0.1,GET,http://localhost:8000/genus/mygenus,1473156931,,200
34c872,127.0.0.1,GET,http://localhost:8000/genus/mygenus,1473157852,,200
089515,127.0.0.1,GET,http://localhost:8000/genus/mygenus,1473158168,,200
ea9ac9,127.0.0.1,GET,http://localhost:8000/genus/mygenus/notes,1473158175,,200
56138b,127.0.0.1,GET,http://localhost:8000/genus/mygenus/notes,1473158664,,200
d564d5,127.0.0.1,GET,http://localhost:8000/genus/mygenus/notes,1473158667,,200
b921b0,127.0.0.1,GET,http://localhost:8000/genus/mygenus,1473158668,,200
929661,127.0.0.1,GET,http://localhost:8000/genus/mygenus,1473158668,,200
062ea7,127.0.0.1,GET,http://localhost:8000/genus/mygenus/notes,1473158670,,200
312f79,127.0.0.1,GET,http://localhost:8000/genus/mygenus/notes,1473159069,,200
52f82c,127.0.0.1,GET,http://localhost:8000/genus/mygenus/notes,1473159075,,200
7aa474,127.0.0.1,GET,http://localhost:8000/genus/mygenus,1473160784,,200
61a27a,127.0.0.1,GET,http://localhost:8000/genus/mygenus,1473160818,,200
bab686,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473160885,,200
77c443,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473160888,,200
70a92d,127.0.0.1,GET,http://localhost:8000/genus/octopus,1473160890,,200
ac78f4,127.0.0.1,GET,http://localhost:8000/genus/octopus,1473161353,,200
dae909,127.0.0.1,GET,http://localhost:8000/genus/octopus,1473161589,,200
f1b935,127.0.0.1,GET,http://localhost:8000/genus/octopus,1473161591,,200
001f48,127.0.0.1,GET,http://localhost:8000/genus/octopus,1473161956,,200
5c7d4b,127.0.0.1,GET,http://localhost:8000/genus/octopus,1473161959,,200
dab216,127.0.0.1,GET,http://localhost:8000/genus/,1473161980,fe52d9,200
fe52d9,127.0.0.1,GET,http://localhost:8000/genus/,1473161980,,404
c01d6b,127.0.0.1,GET,http://localhost:8000/genus/octopus,1473162008,,200
6fc310,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473162022,,200
267318,127.0.0.1,GET,http://localhost:8000/genus/octopus,1473162061,,200
007198,127.0.0.1,GET,http://localhost:8000/genus/octopus,1473162104,,200
b8294e,127.0.0.1,GET,http://localhost:8000/genus/octopus,1473162107,,200
858807,127.0.0.1,GET,http://localhost:8000/,1473162305,489b4d,200
489b4d,127.0.0.1,GET,http://localhost:8000/,1473162305,,404
a28d52,127.0.0.1,GET,http://localhost:8000/genus/octopus,1473162319,,200
25ae6b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473162989,,200
0a1aa1,127.0.0.1,GET,http://localhost:8000/genus/octopus,1473162994,,200
c5339c,127.0.0.1,GET,http://localhost:8000/genus/octopus,1473163418,,200
d440b8,127.0.0.1,GET,http://localhost:8000/genus/octopus,1473163522,cc3849,200
cc3849,127.0.0.1,GET,http://localhost:8000/genus/octopus,1473163522,,500
c225b6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473163523,a3149e,200
a3149e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473163523,,404
e10012,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473163523,7b7c5a,200
7b7c5a,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473163523,,404
5e11d2,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473163523,77138e,200
77138e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473163523,,404
f98202,127.0.0.1,GET,http://localhost:8000/genus/octopus,1473163551,b791b5,200
b791b5,127.0.0.1,GET,http://localhost:8000/genus/octopus,1473163551,,500
bdb309,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473163551,06f6cf,200
06f6cf,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473163551,,404
c689df,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473163552,86b9d4,200
86b9d4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473163552,,404
2be79d,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473163552,ae2943,200
ae2943,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473163552,,404
383ae7,127.0.0.1,GET,http://localhost:8000/genus/octopus,1473163639,a83da5,200
a83da5,127.0.0.1,GET,http://localhost:8000/genus/octopus,1473163639,,500
c4a5b3,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473163640,e59538,200
e59538,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473163640,,404
9cf4da,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473163640,9718d4,200
9718d4,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473163640,,404
69a721,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473163640,e7a3d5,200
e7a3d5,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473163640,,404
6354ed,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473163685,220c76,200
220c76,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473163685,,500
de3580,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473163685,3be96b,200
3be96b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1473163685,,404
edb5d0,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473163686,9d8b24,200
9d8b24,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1473163686,,404
383f11,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473163686,c89232,200
c89232,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1473163686,,404
0493eb,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473163855,,200
eab9b5,127.0.0.1,GET,http://localhost:8000/genus/octopus,1473163859,,200
b00540,127.0.0.1,GET,http://localhost:8000/genus/octopus,1473163986,,200
781d76,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473163991,,200
df5ace,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473163993,,200
2866a1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473163995,,200
89c212,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473163997,,200
38dcb1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473163999,,200
229284,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164001,,200
517ec1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164003,,200
683934,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164005,,200
e7656e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164007,,200
481c93,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164009,,200
6adf33,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164011,,200
4b3252,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164013,,200
ea46fe,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164015,,200
ad6223,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164017,,200
4c714c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164019,,200
6d1714,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164021,,200
742771,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164023,,200
1b5298,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164025,,200
425dca,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164027,,200
35eaf8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164029,,200
991859,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164031,,200
87f1a9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164033,,200
7c0d1f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164035,,200
c118d4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164037,,200
4477ff,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164039,,200
c53197,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164041,,200
965604,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164043,,200
220f6f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164045,,200
c3f5a3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164047,,200
bdf1c7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164049,,200
b53b5f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164051,,200
38163a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164053,,200
45dc63,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164055,,200
351b3a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164057,,200
de2dfb,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164059,,200
fa10b4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164061,,200
990218,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164063,,200
9a6652,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164065,,200
8928c8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164067,,200
68c81f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164069,,200
e9945c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164071,,200
b0ad03,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164073,,200
3f033b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164075,,200
6d868a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164077,,200
26c132,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164079,,200
0d84d3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164081,,200
636765,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164083,,200
590b2d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164085,,200
ace0de,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164087,,200
26ab43,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164089,,200
b7f4d0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164091,,200
f3167d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164093,,200
be0fe5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164095,,200
92fa89,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164097,,200
c619de,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164099,,200
e38ff2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164101,,200
94abac,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164103,,200
9a80a2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164105,,200
9d8e4e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164107,,200
5e8970,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164109,,200
c20616,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164111,,200
0fc081,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164113,,200
8a5070,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164115,,200
8a8a81,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164117,,200
3ce64e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164119,,200
62a70a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164121,,200
8dda1b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164123,,200
1ceaef,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164125,,200
2f1057,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164127,,200
ce48ee,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164129,,200
ec7338,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164131,,200
884cc8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164133,,200
d870ff,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164135,,200
4fc694,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164137,,200
78fcd4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164139,,200
bdedd2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164141,,200
394831,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164143,,200
829e7e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164145,,200
c7c069,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164147,,200
7cf999,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164149,,200
74d9d6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164151,,200
5c9c3b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164153,,200
488daa,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164155,,200
40b1fd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164157,,200
127898,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164159,,200
4a35d9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164161,,200
4b35fe,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164163,,200
1e0712,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164165,,200
9c80e7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164167,,200
f85c29,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164169,,200
b3b998,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164171,,200
6928df,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164174,,200
01351b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164175,,200
b66320,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164177,,200
0f9868,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164179,,200
73ca6c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164182,,200
0a1a89,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164183,,200
8e12e0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164185,,200
7e31d9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164187,,200
fdb26b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164190,,200
756b45,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164191,,200
bd18e9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164193,,200
cc54ed,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164195,,200
2c21f2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164197,,200
ebac26,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164199,,200
4d21ad,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164201,,200
566848,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164203,,200
1d45b6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164205,,200
eaf259,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164207,,200
65f21c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164209,,200
702d95,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164211,,200
eee1e2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164213,,200
b845dc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164215,,200
04b3ce,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164228,,200
135c07,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164229,,200
b8a702,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164231,,200
55b99c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164233,,200
0bc04d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164235,,200
869a05,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164237,,200
bd51cc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164240,,200
bb5705,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164241,,200
537c9a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164243,,200
6f6e9d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164245,,200
55f503,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164247,,200
a3c8e6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164249,,200
90a0fb,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164251,,200
914c42,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164253,,200
90f796,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164256,,200
d5f6c6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164257,,200
823a93,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164259,,200
f6eb4c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164261,,200
88eb2a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164263,,200
d057eb,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164265,,200
fd8591,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164267,,200
aba555,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164270,,200
b0e59e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164271,,200
71334d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164273,,200
3cc44f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164275,,200
535943,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164277,,200
417ff2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164279,,200
9fc697,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164282,,200
6fb950,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164283,,200
b786ba,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164285,,200
070cdd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164287,,200
d048ec,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164290,,200
d452a4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164291,,200
780c9b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164293,,200
987241,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164295,,200
7379cc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164297,,200
3c6009,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164299,,200
2a862d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164301,,200
c4569a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164303,,200
b7430a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164305,,200
c35c9e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473164308,,200
